,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
46004,2018-07-01,No,N,NY,"$4,410",Carrier_8,638.0,Medium,4.0,policy_87016,4,1,2,2,5,,Test,home/driveway
46005,2016-05-13,Yes,Y,FL,"$2,828",,596.0,Medium,3.0,policy_30112,1,0,2,0,2,,Test,street
46008,2016-09-01,No,N,NY,"$5,473",Carrier_1,645.0,High,5.0,policy_92374,5,1,3,2,6,,Test,home/driveway
46011,2015-07-07,Yes,Y,FL,"$2,322",Carrier_7,669.0,Medium,2.0,policy_16781,1,1,2,1,4,,Test,unknown
46020,2017-11-03,No,N,NY,"$2,737",Carrier_6,638.0,Medium,3.0,policy_86822,1,2,1,0,3,,Test,unknown
46022,2017-11-12,No,N,FL,"$1,909",Carrier_6,780.0,Medium,2.0,policy_16855,1,0,2,0,2,,Test,unknown
46023,2015-03-07,No,N,MN,"$1,608",Carrier_2,787.0,High,5.0,policy_38182,1,0,1,0,1,,Test,home/driveway
46025,2016-12-15,Yes,N,NY,"$11,306",Carrier_2,637.0,High,4.0,policy_61877,1,1,1,0,2,,Test,unknown
46029,2015-10-01,No,N,NJ,"$1,056",Carrier_6,813.0,Low,3.0,policy_53148,2,1,2,1,4,,Test,unknown
46039,2017-12-11,No,N,NY,"$10,425",Carrier_8,573.0,High,5.0,policy_71173,2,2,1,1,4,,Test,unknown
46043,2017-12-13,No,N,GA,"$38,026",Carrier_4,513.0,High,4.0,policy_31305,2,2,2,1,5,,Test,unknown
46046,2016-09-07,No,N,NY,"$14,644",Other,591.0,High,5.0,policy_89278,4,3,2,1,6,,Test,home/driveway
46050,2018-12-20,No,N,NJ,"$1,374",Carrier_3,781.0,Low,1.0,policy_54411,2,0,1,2,3,,Test,unknown
46056,2018-05-08,Yes,Y,FL,"$3,369",Carrier_2,665.0,Medium,1.0,policy_19600,6,2,2,0,4,,Test,home/driveway
46059,2016-04-26,No,N,GA,"$17,004",Carrier_8,535.0,Medium,4.0,policy_32431,2,1,3,2,6,,Test,unknown
46062,2016-06-19,No,N,NJ,"$3,044",Carrier_1,567.0,Medium,3.0,policy_45806,2,1,2,0,3,,Test,unknown
46067,2015-07-27,No,N,NJ,"$4,862",Carrier_8,583.0,Low,1.0,policy_46092,1,2,2,0,4,,Test,unknown
46074,2015-10-15,No,N,FL,"$2,673",Other,686.0,Medium,4.0,policy_25209,2,1,1,1,3,,Test,parking garage
46077,2015-01-13,No,N,GA,"$27,209",Carrier_3,541.0,High,5.0,policy_33679,2,0,2,0,2,,Test,home/driveway
46078,2018-05-28,No,N,NJ,"$2,911",Carrier_5,646.0,Medium,1.0,policy_49809,4,1,3,0,4,,Test,unknown
46080,2018-08-08,No,N,NY,"$4,522",Carrier_8,661.0,Low,2.0,policy_80062,3,1,1,0,2,,Test,unknown
46081,2016-08-03,No,N,FL,"$3,225",Carrier_1,661.0,Low,1.0,policy_21384,5,2,3,0,5,,Test,parking garage
46086,2016-11-17,No,N,NY,"$3,630",Carrier_8,643.0,Medium,2.0,policy_83412,2,3,2,0,5,,Test,unknown
46097,2016-12-25,Yes,Y,NY,"$4,995",Carrier_8,630.0,High,5.0,policy_94646,1,1,2,0,3,,Test,unknown
46104,2015-12-06,No,N,NY,"$6,701",Carrier_1,550.0,High,5.0,policy_62055,2,3,3,0,6,,Test,parking garage
46105,2018-03-24,Yes,Y,MN,"$2,877",Carrier_4,726.0,Low,1.0,policy_39890,1,1,3,1,5,,Test,unknown
46107,2016-08-20,No,N,NJ,"$4,270",Carrier_5,731.0,Low,1.0,policy_55448,2,2,1,0,3,,Test,unknown
46109,2015-04-05,Yes,Y,NJ,"$1,706",Carrier_5,729.0,Low,3.0,policy_42849,6,1,3,0,4,,Test,unknown
46110,2017-11-28,No,N,NJ,"$3,013",Carrier_1,649.0,Medium,,policy_46629,1,1,1,0,2,,Test,home/driveway
46123,2018-04-04,No,N,MN,$983,,726.0,Medium,2.0,policy_38687,1,2,3,1,6,,Test,unknown
46127,2016-08-10,No,N,NJ,"$1,981",,722.0,Medium,1.0,policy_45657,1,3,2,1,6,,Test,unknown
46132,2015-11-19,No,N,NY,"$10,864",Carrier_5,503.0,High,4.0,policy_75094,1,1,1,2,4,,Test,unknown
46135,2015-01-29,Yes,Y,NY,"$9,147",Other,551.0,High,1.0,policy_70725,1,2,1,0,3,,Test,unknown
46149,2018-03-06,No,N,FL,"$1,479",Carrier_1,756.0,Low,2.0,policy_27180,2,2,3,0,5,,Test,unknown
46150,2015-07-06,No,N,NY,"$6,904",Carrier_1,575.0,High,4.0,policy_78220,3,1,1,2,4,,Test,unknown
46164,2016-01-17,Yes,N,FL,"$2,331",Carrier_4,707.0,Low,1.0,policy_29015,1,2,1,0,3,,Test,unknown
46165,2016-02-09,No,N,NY,"$5,312",Carrier_5,644.0,Medium,1.0,policy_93786,2,0,2,1,3,,Test,unknown
46169,2015-08-12,No,N,GA,"$30,954",Carrier_2,549.0,Medium,3.0,policy_33982,1,3,2,1,6,,Test,home/driveway
46178,2016-08-18,No,N,NY,"$5,406",Carrier_5,676.0,High,2.0,policy_74116,3,1,1,0,2,,Test,unknown
46179,2015-08-27,No,N,FL,"$2,713",Carrier_7,673.0,Medium,2.0,policy_10653,1,0,1,1,2,,Test,unknown
46180,2016-02-19,Yes,Y,WI,"$19,548",Carrier_8,551.0,Medium,3.0,policy_98506,3,1,1,2,4,,Test,unknown
46185,2015-08-11,Yes,Y,FL,"$2,117",Carrier_8,666.0,High,5.0,policy_19535,3,2,1,1,4,,Test,unknown
46187,2015-11-26,No,N,CT,"$6,545",Carrier_7,510.0,Medium,4.0,policy_3190,1,1,1,2,4,,Test,unknown
46192,2015-04-29,No,N,NY,"$4,577",Carrier_3,587.0,High,1.0,policy_76668,2,1,1,0,2,,Test,home/driveway
46195,2015-09-21,No,N,FL,"$5,301",Carrier_1,592.0,Low,2.0,policy_24350,1,0,2,2,4,,Test,unknown
46197,2018-01-20,No,N,FL,"$5,023",Carrier_7,689.0,Medium,1.0,policy_20572,2,1,2,0,3,,Test,unknown
46203,2015-05-16,No,N,FL,"$4,608",Carrier_6,680.0,High,4.0,policy_22745,2,0,2,0,2,,Test,unknown
46205,2018-06-18,No,N,FL,"$7,066",Other,509.0,High,5.0,policy_17635,2,1,3,0,4,,Test,unknown
46213,2016-03-12,Yes,Y,NY,"$4,518",Carrier_2,697.0,Low,1.0,policy_90976,3,1,1,0,2,,Test,unknown
46214,2018-09-12,Yes,Y,NY,"$1,662",Carrier_8,738.0,Low,2.0,policy_81419,1,2,2,0,4,,Test,unknown
46215,2015-08-27,No,N,FL,"$1,921",Other,782.0,Medium,2.0,policy_25973,1,1,2,1,4,,Test,unknown
46216,2018-11-20,No,N,CT,"$1,197",,792.0,Low,1.0,policy_3602,2,0,1,1,2,,Test,unknown
46220,2018-08-21,No,N,FL,"$2,948",Carrier_2,619.0,Medium,2.0,policy_24352,2,2,1,1,4,,Test,home/driveway
46229,2015-02-11,No,N,NY,"$5,033",Other,571.0,Low,2.0,policy_72342,3,0,1,1,2,,Test,unknown
46234,2018-10-08,Yes,Y,NJ,"$2,742",Carrier_1,625.0,Medium,5.0,policy_45337,2,1,1,1,3,,Test,parking garage
46238,2017-01-08,Yes,Y,NY,"$1,891",Carrier_5,760.0,Medium,4.0,policy_64260,2,3,1,1,5,,Test,unknown
46239,2017-02-25,No,N,GA,"$6,902",,527.0,Low,2.0,policy_33796,1,1,1,1,3,,Test,unknown
46240,2016-03-20,No,N,NY,"$2,904",Carrier_1,618.0,Medium,2.0,policy_62534,2,1,1,0,2,,Test,parking garage
46243,2018-08-23,No,N,NJ,"$1,854",Carrier_3,758.0,Low,1.0,policy_50851,1,0,2,0,2,,Test,unknown
46245,2018-08-29,No,N,NY,"$9,396",Carrier_3,541.0,High,5.0,policy_85007,1,1,2,1,4,,Test,unknown
46261,2015-08-23,No,N,NY,"$4,145",Carrier_6,645.0,Medium,3.0,policy_76505,1,2,2,2,6,,Test,unknown
46262,2016-02-06,No,N,FL,"$2,992",Carrier_5,684.0,Low,1.0,policy_18048,1,1,2,0,3,,Test,unknown
46265,2016-10-27,No,N,NJ,"$2,394",,622.0,High,5.0,policy_48235,2,1,1,1,3,,Test,home/driveway
46276,2015-12-01,Yes,Y,NY,"$2,100",Carrier_8,642.0,Medium,2.0,policy_77222,1,2,2,1,5,,Test,unknown
46283,2015-09-01,No,N,FL,"$8,457",Carrier_5,585.0,High,5.0,policy_14923,3,2,2,2,6,,Test,unknown
46285,2016-07-08,No,N,NY,"$5,958",Carrier_3,706.0,Medium,1.0,policy_64304,3,1,1,1,3,,Test,unknown
46288,2016-11-09,Yes,N,NY,"$1,224",,748.0,Low,2.0,policy_69301,2,1,1,0,2,,Test,street
46289,2015-05-20,No,N,NY,"$3,243",Carrier_1,608.0,Medium,3.0,policy_80966,1,2,3,0,5,,Test,unknown
46291,2016-04-29,No,N,NJ,"$3,466",Carrier_5,647.0,Low,1.0,policy_60125,2,1,1,0,2,,Test,unknown
46294,2016-07-20,No,N,FL,"$1,476",Other,800.0,Low,1.0,policy_7748,1,1,1,0,2,,Test,unknown
46298,2015-11-25,No,N,NJ,"$1,956",Carrier_6,742.0,High,5.0,policy_59617,1,1,1,0,2,,Test,unknown
46302,2016-05-12,No,N,FL,"$5,593",Carrier_6,628.0,Low,1.0,policy_29304,1,1,1,0,2,,Test,unknown
46309,2016-01-08,No,N,FL,"$2,924",Carrier_2,719.0,Medium,2.0,policy_23159,1,2,1,0,3,,Test,unknown
46311,2016-01-01,No,N,NY,"$1,786",Carrier_6,668.0,Low,1.0,policy_62199,5,1,1,0,2,,Test,unknown
46317,2015-12-24,No,N,CT,"$7,417",Carrier_7,534.0,High,2.0,policy_3128,5,0,1,0,1,,Test,parking garage
46324,2018-02-21,Yes,Y,GA,"$7,627",Carrier_8,476.0,High,1.0,policy_31072,2,2,2,0,4,,Test,unknown
46337,2018-08-18,Yes,Y,NY,"$14,070",Carrier_5,543.0,Medium,2.0,policy_66298,2,2,2,0,4,,Test,unknown
46339,2016-12-08,No,N,WI,"$4,275",,649.0,Medium,2.0,policy_96822,1,1,2,1,4,,Test,unknown
46340,2015-03-22,No,N,NJ,"$6,207",Carrier_1,566.0,High,5.0,policy_59011,1,0,2,1,3,,Test,home/driveway
46341,2018-06-04,Yes,N,NY,"$5,341",Carrier_1,624.0,Medium,2.0,policy_66058,2,2,3,2,7,,Test,unknown
46343,2016-01-06,No,N,NJ,"$4,268",,618.0,Low,2.0,policy_61334,1,0,1,0,1,,Test,unknown
46344,2015-01-12,No,N,NY,"$3,893",Carrier_8,650.0,High,4.0,policy_92710,1,2,1,0,3,,Test,home/driveway
46355,2018-09-03,No,N,FL,"$2,044",,600.0,Medium,5.0,policy_24747,1,2,3,0,5,,Test,home/driveway
46358,2018-04-29,No,N,FL,"$2,829",Carrier_7,624.0,Medium,3.0,policy_15192,2,1,1,0,2,,Test,unknown
46362,2018-12-01,No,N,WI,"$24,252",,526.0,High,2.0,policy_99057,1,1,1,1,3,,Test,parking garage
46363,2018-08-09,Yes,Y,NY,"$10,072",Carrier_1,551.0,Medium,3.0,policy_86174,3,2,1,0,3,,Test,unknown
46365,2016-12-20,No,N,FL,"$4,795",Carrier_5,647.0,Low,4.0,policy_20450,1,2,1,0,3,,Test,parking garage
46375,2016-05-17,Yes,N,WI,"$20,664",Carrier_1,621.0,High,5.0,policy_99093,3,2,1,0,3,,Test,parking garage
46383,2018-10-18,No,N,MN,"$1,061",Carrier_5,712.0,Low,3.0,policy_37150,2,1,1,0,2,,Test,unknown
46389,2015-10-08,No,N,FL,"$7,182",Carrier_6,548.0,Medium,2.0,policy_25756,2,3,3,1,7,,Test,unknown
46391,2016-09-28,No,N,NJ,"$2,035",Carrier_6,572.0,Medium,3.0,policy_46469,2,0,2,1,3,,Test,unknown
46393,2018-09-20,No,N,FL,"$4,480",Carrier_8,678.0,Low,2.0,policy_18020,3,0,1,1,2,,Test,unknown
46398,2016-03-15,No,N,NJ,"$3,365",,675.0,,5.0,policy_56779,1,0,3,0,3,,Test,street
46399,2017-10-11,No,N,NJ,"$2,215",Carrier_3,705.0,Medium,2.0,policy_61240,3,1,3,2,6,,Test,unknown
46403,2017-12-25,No,N,NY,"$4,104",,614.0,Low,1.0,policy_75209,1,2,1,2,5,,Test,unknown
46404,2016-06-27,No,N,NY,"$7,571",Carrier_8,578.0,Medium,2.0,policy_89902,1,0,1,0,1,,Test,unknown
46407,2016-01-24,No,N,NY,"$2,792",Carrier_3,557.0,Low,1.0,policy_78884,4,1,2,1,4,,Test,unknown
46408,2018-07-01,No,N,MN,"$4,271",Carrier_3,629.0,High,5.0,policy_40414,1,1,2,2,5,,Test,unknown
46414,2015-03-06,No,N,NY,"$4,680",,575.0,High,3.0,policy_68732,2,0,1,0,1,,Test,home/driveway
46417,2015-09-27,Yes,N,FL,"$2,694",,591.0,Medium,1.0,policy_27909,1,2,3,0,5,,Test,unknown
46418,2015-02-24,No,N,FL,"$1,144",Carrier_2,798.0,High,1.0,policy_6988,2,2,3,0,5,,Test,unknown
46420,2015-12-02,No,N,FL,"$3,248",Carrier_5,648.0,High,5.0,policy_9413,3,2,1,1,4,,Test,unknown
46423,2016-11-27,No,N,FL,"$7,010",Carrier_2,531.0,High,5.0,policy_16964,1,1,1,0,2,,Test,unknown
46426,2018-07-01,No,N,NY,"$2,632",Carrier_6,649.0,Medium,2.0,policy_79972,1,1,1,1,3,,Test,street
46430,2018-12-13,No,N,NJ,"$2,132",Carrier_5,674.0,Medium,3.0,policy_48800,1,2,2,0,4,,Test,unknown
46432,2015-08-16,No,N,NY,"$8,989",Carrier_1,535.0,High,2.0,policy_82869,1,1,1,1,3,,Test,unknown
46439,2016-08-02,No,N,FL,"$6,786",,531.0,,4.0,policy_12044,3,2,1,0,3,,Test,unknown
46441,2016-08-02,No,N,MN,"$3,072",Carrier_8,658.0,Medium,2.0,policy_40497,4,0,1,1,2,,Test,parking garage
46442,2018-04-01,No,N,FL,"$6,901",Carrier_7,508.0,High,4.0,policy_10527,1,1,2,0,3,,Test,unknown
46449,2016-03-19,No,N,NY,"$4,122",Carrier_6,683.0,High,2.0,policy_89580,1,0,1,1,2,,Test,unknown
46453,2015-09-26,No,N,FL,"$3,028",Carrier_7,641.0,Medium,5.0,policy_15355,1,1,1,0,2,,Test,unknown
46454,2016-06-28,No,N,GA,"$1,640",Carrier_7,753.0,Low,5.0,policy_31852,1,0,1,1,2,,Test,home/driveway
46457,2016-12-29,No,N,FL,"$2,715",Other,698.0,Low,1.0,policy_15297,2,0,2,0,2,,Test,unknown
46461,2017-03-25,No,N,CT,"$2,772",Carrier_7,698.0,Medium,3.0,policy_5684,1,1,1,2,4,,Test,unknown
46465,2016-09-17,No,N,NJ,"$1,467",Carrier_4,757.0,High,4.0,policy_53547,2,0,1,0,1,,Test,unknown
46468,2015-10-14,No,N,NJ,$540,Carrier_1,751.0,Medium,2.0,policy_54356,4,2,1,0,3,,Test,unknown
46472,2016-07-11,Yes,N,NJ,"$5,653",Carrier_5,691.0,Low,3.0,policy_43320,2,0,1,0,1,,Test,unknown
46481,2018-10-23,Yes,Y,NY,"$4,388",Carrier_1,576.0,High,5.0,policy_68305,1,2,3,1,6,,Test,unknown
46487,2017-11-11,No,N,NJ,"$1,062",,761.0,Medium,3.0,policy_58700,3,2,1,0,3,,Test,unknown
46491,2015-04-03,No,N,FL,"$2,987",Carrier_2,636.0,Medium,2.0,policy_27101,1,0,2,0,2,,Test,home/driveway
46493,2015-04-09,No,N,FL,"$2,425",,603.0,Low,5.0,policy_7870,1,2,1,1,4,,Test,unknown
46498,2015-01-17,No,N,CT,"$3,588",Carrier_4,648.0,Low,1.0,policy_5030,1,2,1,0,3,,Test,unknown
46499,2017-09-07,No,N,WI,"$7,004",Carrier_6,535.0,High,5.0,policy_98535,1,1,2,0,3,,Test,street
46500,2016-07-15,No,N,NY,"$6,468",Carrier_6,538.0,Low,2.0,policy_86603,2,1,2,0,3,,Test,unknown
46503,2016-11-08,No,N,NJ,"$3,759",Carrier_3,651.0,High,1.0,policy_51039,2,0,3,0,3,,Test,unknown
46506,2016-06-21,Yes,N,WI,"$20,665",Carrier_6,566.0,High,4.0,policy_97168,2,1,3,1,5,,Test,unknown
46508,2018-06-08,No,N,NY,"$3,318",,691.0,Medium,2.0,policy_88835,3,0,1,0,1,,Test,parking garage
46514,2016-08-16,No,N,NY,"$1,890",Carrier_7,760.0,Medium,3.0,policy_78715,2,2,3,0,5,,Test,unknown
46518,2016-05-07,No,N,NY,"$4,635",Carrier_8,663.0,High,4.0,policy_84075,2,1,3,0,4,,Test,unknown
46520,2018-02-15,No,N,NY,"$3,585",Carrier_4,578.0,Medium,3.0,policy_68325,1,1,2,0,3,,Test,unknown
46521,2015-09-14,No,N,NY,"$2,206",,630.0,High,5.0,policy_74787,1,3,1,0,4,,Test,unknown
46525,2016-10-16,No,N,NJ,$839,Carrier_6,719.0,High,4.0,policy_58085,1,1,1,1,3,,Test,unknown
46526,2016-05-29,No,N,CT,$975,Carrier_4,721.0,Low,1.0,policy_3982,2,2,2,0,4,,Test,home/driveway
46527,2016-02-19,No,N,WI,"$11,811",Carrier_2,562.0,High,4.0,policy_96018,2,2,1,1,4,,Test,unknown
46528,2017-08-07,Yes,Y,NY,"$1,737",Carrier_1,736.0,Medium,2.0,policy_77658,3,1,2,0,3,,Test,unknown
46536,2018-10-08,No,N,NJ,"$4,575",,704.0,Medium,4.0,policy_61320,1,0,2,0,2,,Test,parking garage
46537,2017-08-19,No,N,AL,"$6,816",Other,561.0,High,5.0,policy_239,1,0,2,1,3,,Test,unknown
46548,2016-11-21,Yes,Y,MN,$699,Carrier_1,734.0,Low,2.0,policy_39936,6,3,1,0,4,,Test,unknown
46549,2017-03-30,No,N,CT,"$1,770",Other,747.0,High,4.0,policy_6119,2,0,2,0,2,,Test,street
46551,2016-12-30,No,N,NJ,"$1,109",Carrier_3,749.0,Medium,3.0,policy_59022,2,1,1,0,2,,Test,unknown
46553,2016-07-14,Yes,Y,GA,"$6,651",Carrier_3,603.0,High,4.0,policy_34227,3,1,3,1,5,,Test,unknown
46555,2015-12-28,No,N,NY,"$7,290",,537.0,High,1.0,policy_77805,1,1,2,0,3,,Test,unknown
46559,2016-05-09,Yes,Y,NY,"$4,050",Carrier_2,741.0,High,4.0,policy_78655,2,1,1,0,2,,Test,parking garage
46561,2015-12-05,Yes,Y,FL,"$3,685",Carrier_4,636.0,Medium,2.0,policy_24317,1,1,2,0,3,,Test,unknown
46562,2016-03-06,No,N,NJ,"$5,890",Carrier_5,602.0,Medium,5.0,policy_49371,3,3,1,0,4,,Test,unknown
46565,2018-08-07,Yes,N,CT,"$4,582",Carrier_2,646.0,Low,1.0,policy_2578,3,0,2,1,3,,Test,unknown
46566,2016-08-20,No,N,NY,"$4,831",Carrier_1,627.0,Medium,2.0,policy_75277,1,1,2,0,3,,Test,parking garage
46569,2016-12-12,No,N,MN,"$1,079",,770.0,Medium,3.0,policy_39684,3,2,1,1,4,,Test,unknown
46571,2015-01-14,No,N,FL,"$5,782",Carrier_7,675.0,High,5.0,policy_20921,2,3,1,1,5,,Test,unknown
46587,2015-09-18,No,N,FL,"$2,494",Carrier_6,664.0,Low,3.0,policy_10334,1,1,2,2,5,,Test,unknown
46590,2016-08-12,No,N,NJ,"$3,394",Carrier_2,645.0,Medium,4.0,policy_52962,1,1,1,0,2,,Test,unknown
46595,2017-01-11,No,N,FL,"$2,626",Carrier_2,707.0,Low,2.0,policy_27995,4,0,1,0,1,,Test,unknown
46601,2016-06-23,Yes,Y,MN,"$2,982",Carrier_7,620.0,High,3.0,policy_36502,2,3,2,0,5,,Test,unknown
46602,2016-05-12,No,N,NY,"$8,423",Carrier_5,531.0,High,5.0,policy_66918,1,2,1,0,3,,Test,home/driveway
46614,2016-08-16,Yes,N,NY,"$11,197",Carrier_8,591.0,Low,2.0,policy_91792,2,1,2,0,3,,Test,home/driveway
46617,2018-09-27,No,N,FL,"$2,341",Carrier_1,653.0,Medium,2.0,policy_20211,3,2,2,0,4,,Test,unknown
46620,2016-10-19,No,N,NY,"$1,841",,789.0,Low,2.0,policy_74216,5,0,2,1,3,,Test,unknown
46626,2016-01-06,No,N,NJ,"$1,383",Carrier_6,709.0,Medium,2.0,policy_50858,2,0,2,1,3,,Test,unknown
46631,2016-09-28,Yes,N,MN,$550,Carrier_1,768.0,Low,2.0,policy_39721,2,1,1,0,2,,Test,street
46633,2018-03-27,No,N,CT,"$2,253",Carrier_2,708.0,Medium,4.0,policy_3250,1,2,1,1,4,,Test,unknown
46634,2016-12-10,Yes,Y,NJ,"$2,902",Carrier_3,607.0,Low,1.0,policy_53354,3,1,3,0,4,,Test,home/driveway
46637,2017-01-14,Yes,Y,FL,"$2,402",Other,668.0,Medium,1.0,policy_17439,2,2,1,0,3,,Test,unknown
46639,2018-08-19,Yes,Y,NJ,"$2,002",Carrier_5,611.0,Medium,4.0,policy_57770,5,2,1,0,3,,Test,unknown
46648,2017-11-13,No,N,NJ,"$2,953",Carrier_6,680.0,Low,1.0,policy_43688,5,0,1,1,2,,Test,unknown
46654,2016-04-10,No,N,FL,"$2,802",Other,615.0,High,5.0,policy_9257,1,0,2,1,3,,Test,unknown
46657,2016-01-19,No,N,NJ,$765,Carrier_6,703.0,Low,1.0,policy_60762,5,1,2,1,4,,Test,unknown
46659,2015-01-30,No,N,NY,"$3,851",Carrier_5,679.0,High,3.0,policy_82707,2,0,3,0,3,,Test,street
46661,2015-02-20,Yes,N,NY,"$10,415",Carrier_1,574.0,High,1.0,policy_76472,1,0,2,0,2,,Test,unknown
46662,2018-05-25,No,N,CT,"$4,908",,614.0,Medium,2.0,policy_3463,1,3,1,1,5,,Test,parking garage
46666,2015-08-24,Yes,Y,FL,"$6,427",Carrier_8,562.0,High,1.0,policy_25114,2,2,3,0,5,,Test,unknown
46668,2015-04-13,No,N,AL,"$28,825",Carrier_3,496.0,High,2.0,policy_1151,2,3,3,0,6,,Test,unknown
46670,2015-05-25,Yes,Y,NY,"$4,442",Carrier_1,561.0,Medium,3.0,policy_89366,4,2,1,0,3,,Test,unknown
46673,2018-11-10,No,N,NY,"$4,398",Carrier_3,625.0,Medium,1.0,policy_87646,1,1,1,0,2,,Test,unknown
46675,2016-04-04,No,N,FL,"$2,660",Carrier_2,644.0,Low,2.0,policy_7859,5,1,2,1,4,,Test,unknown
46677,2018-08-22,No,N,NJ,"$5,597",Carrier_4,689.0,Medium,3.0,policy_48304,2,1,1,1,3,,Test,street
46681,2017-08-11,No,N,WI,"$14,879",Carrier_8,549.0,High,4.0,policy_96512,1,2,1,2,5,,Test,home/driveway
46689,2018-11-11,No,N,NY,"$2,838",Carrier_3,723.0,Medium,5.0,policy_64281,2,1,1,1,3,,Test,unknown
46696,2015-10-15,No,N,NY,"$5,870",Carrier_8,608.0,Medium,5.0,policy_93892,1,3,1,1,5,,Test,unknown
46698,2016-09-18,Yes,Y,GA,"$12,817",Carrier_2,557.0,Medium,1.0,policy_30906,1,1,1,2,4,,Test,home/driveway
46700,2016-08-29,No,N,NY,"$2,644",Carrier_2,688.0,Medium,4.0,policy_71797,2,2,2,0,4,,Test,home/driveway
46706,2015-01-04,No,N,NY,"$9,612",Carrier_3,534.0,Low,2.0,policy_69561,2,2,1,0,3,,Test,unknown
46709,2016-06-10,No,N,FL,"$4,469",Carrier_8,583.0,,4.0,policy_24967,2,2,3,0,5,,Test,unknown
46710,2018-02-10,No,N,CT,"$2,497",Carrier_4,598.0,Low,1.0,policy_2684,1,2,3,0,5,,Test,unknown
46723,2016-06-09,No,N,NY,"$3,583",Carrier_8,676.0,Medium,1.0,policy_90866,4,2,1,0,3,,Test,unknown
46724,2015-04-12,No,N,NY,"$2,507",Carrier_3,634.0,Medium,3.0,policy_89386,1,1,2,0,3,,Test,unknown
46725,2015-04-10,No,N,FL,"$7,167",Carrier_1,544.0,,4.0,policy_16133,1,2,1,1,4,,Test,street
46728,2016-07-07,No,N,NJ,"$3,976",Carrier_6,692.0,Medium,3.0,policy_50420,5,0,1,0,1,,Test,unknown
46737,2015-05-24,No,N,FL,"$2,801",Carrier_5,674.0,Low,1.0,policy_25465,2,3,2,1,6,,Test,unknown
46746,2015-06-30,No,N,FL,"$2,324",Carrier_1,669.0,Medium,2.0,policy_19646,2,0,1,0,1,,Test,unknown
46749,2018-11-24,No,N,GA,"$66,486",Carrier_4,503.0,Medium,5.0,policy_34411,1,1,2,1,4,,Test,unknown
46752,2016-12-02,No,N,GA,"$42,286",Carrier_1,574.0,High,3.0,policy_32765,1,2,2,1,5,,Test,unknown
46758,2017-07-23,No,N,NY,"$2,682",Carrier_8,669.0,Low,2.0,policy_84890,5,1,2,0,3,,Test,street
46760,2016-11-04,No,N,NJ,"$1,842",Carrier_5,751.0,Medium,1.0,policy_53823,2,0,2,0,2,,Test,unknown
46765,2017-08-10,No,N,MN,"$2,231",Carrier_5,670.0,High,5.0,policy_37141,1,1,2,1,4,,Test,unknown
46770,2017-09-03,Yes,Y,WI,"$28,906",Carrier_8,500.0,High,4.0,policy_99682,1,1,2,0,3,,Test,parking garage
46772,2018-01-26,No,N,NY,"$3,752",Carrier_6,607.0,Medium,1.0,policy_63209,2,1,1,0,2,,Test,unknown
46780,2017-12-13,No,N,MN,"$4,693",Carrier_7,697.0,Low,2.0,policy_35692,3,2,2,1,5,,Test,home/driveway
46784,2017-04-21,No,N,GA,"$18,148",Carrier_5,512.0,Medium,1.0,policy_30951,5,0,2,0,2,,Test,unknown
46787,2016-11-01,No,N,FL,"$1,461",Carrier_7,771.0,,2.0,policy_26313,1,2,3,0,5,,Test,parking garage
46788,2015-01-20,No,N,AL,"$15,057",Carrier_1,547.0,High,4.0,policy_336,1,0,2,0,2,,Test,street
46789,2016-09-10,No,N,MN,"$2,870",Carrier_5,631.0,High,5.0,policy_35631,2,2,2,0,4,,Test,unknown
46793,2016-07-28,No,N,FL,"$2,356",Carrier_7,679.0,Medium,2.0,policy_16422,1,2,3,2,7,,Test,parking garage
46794,2017-01-29,No,N,FL,"$3,323",Carrier_7,636.0,Low,2.0,policy_12866,3,3,1,0,4,,Test,unknown
46808,2015-03-15,No,N,CT,"$1,833",Carrier_4,699.0,Medium,3.0,policy_6443,1,1,1,1,3,,Test,unknown
46812,2015-06-06,Yes,Y,NY,"$5,660",,576.0,Medium,1.0,policy_66344,4,2,2,0,4,,Test,unknown
46815,2015-01-08,No,N,MN,"$2,643",Carrier_5,632.0,Low,2.0,policy_37998,1,2,1,2,5,,Test,unknown
46816,2015-06-19,No,N,FL,"$3,326",Carrier_6,652.0,High,5.0,policy_10077,1,0,2,0,2,,Test,parking garage
46820,2015-08-26,Yes,N,NJ,"$2,229",Carrier_6,638.0,Medium,3.0,policy_49109,3,0,1,0,1,,Test,home/driveway
46822,2016-01-07,No,N,NY,"$10,631",Carrier_8,551.0,High,5.0,policy_87845,1,1,3,0,4,,Test,home/driveway
46824,2017-10-06,No,N,NY,"$2,573",Carrier_8,633.0,Medium,1.0,policy_69226,1,1,1,0,2,,Test,unknown
46831,2015-07-14,No,N,NY,"$12,682",Carrier_2,537.0,Medium,3.0,policy_75548,1,1,1,0,2,,Test,street
46840,2016-03-02,Yes,Y,NJ,"$1,723",Carrier_6,766.0,High,3.0,policy_47253,2,1,2,1,4,,Test,unknown
46843,2016-09-03,No,N,FL,"$3,584",Carrier_7,647.0,Medium,3.0,policy_26212,2,2,1,1,4,,Test,unknown
