policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_18367,1,1,782.0,4,1,2,3,1,3,0,4,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_32566,0,0,69054.0,1,3,4,1,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_98668,1,0,14495.0,1,3,1,1,3,2,0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_76618,1,0,8325.0,1,3,5,2,2,2,2,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_77146,0,0,11476.0,2,3,5,2,0,2,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_59791,1,1,7234.0,1,3,4,1,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_70819,0,0,2437.0,2,3,5,5,1,2,0,3,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_79751,0,0,2344.0,2,1,3,1,2,1,2,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_87089,0,0,1439.0,4,1,1,3,0,3,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_12931,0,0,6784.0,1,3,5,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_42645,0,0,8308.0,1,3,4,3,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_39323,0,0,2362.0,2,2,1,5,2,1,0,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_86805,0,0,7004.0,1,3,4,1,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_40289,0,0,1929.0,4,1,1,3,2,2,0,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
policy_13161,0,0,4460.0,3,2,3,1,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_423,0,0,25222.0,1,3,4,1,1,1,1,3,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_88691,0,0,10251.0,1,3,5,4,3,1,1,5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_34255,0,0,38823.0,1,2,2,1,1,1,0,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_89715,0,0,4665.0,1,2,3,2,1,3,0,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_61562,1,1,9219.0,1,3,4,3,2,2,2,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_833,0,0,14212.0,1,2,2,3,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_26315,1,0,2647.0,2,1,2,6,2,2,1,5,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_9139,0,0,1564.0,4,3,1,1,1,3,1,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_95265,0,0,12860.0,1,2,1,4,0,1,2,3,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_79724,0,0,4160.0,2,2,1,2,1,1,0,2,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_60333,0,0,3568.0,2,1,1,1,0,1,0,1,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_34418,0,0,18744.0,1,3,2,3,2,1,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_47772,1,0,1643.0,4,1,4,3,0,2,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_27550,1,1,3193.0,4,3,5,5,3,1,0,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_13411,1,1,3047.0,1,2,4,1,3,3,2,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
policy_59770,0,0,1019.0,4,1,1,3,3,1,0,4,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_84707,0,0,6506.0,1,2,2,1,3,1,0,4,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_98167,0,0,10221.0,1,3,5,1,2,1,0,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
policy_76131,0,0,5318.0,2,2,4,1,2,1,1,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_94317,1,1,2901.0,2,2,5,3,0,1,1,2,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_31822,0,0,5069.0,1,3,4,3,2,2,0,4,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_48143,0,0,1288.0,2,2,3,2,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_90152,0,0,2475.0,2,1,1,1,2,1,1,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_7407,0,0,6018.0,1,3,5,5,2,1,1,4,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
policy_45137,0,0,1884.0,4,2,3,3,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_99496,0,0,14530.0,1,2,5,2,3,1,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_63558,0,0,6555.0,1,3,4,3,0,2,1,3,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_57872,0,0,9871.0,1,3,2,2,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_26023,0,0,2239.0,1,1,3,2,3,1,0,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_85510,1,1,1915.0,3,1,2,5,1,1,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_66692,0,0,4772.0,2,1,2,3,1,2,1,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_46386,0,0,493.0,2,3,5,2,1,1,0,2,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_97263,0,0,11863.0,1,3,1,1,1,2,0,3,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_29676,1,0,4171.0,2,2,1,1,1,2,0,3,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_34018,0,0,23735.0,1,3,1,2,0,2,0,2,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_72537,1,0,3328.0,4,2,2,4,1,3,0,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_13810,0,0,1306.0,3,1,3,1,1,2,2,5,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_50444,1,1,4727.0,1,2,2,3,1,3,1,5,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_78351,0,0,2999.0,1,2,1,1,1,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_91778,0,0,7172.0,1,1,2,3,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_96583,0,0,4276.0,2,2,1,2,0,1,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_51786,1,0,1140.0,4,1,3,3,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_12138,1,1,827.0,3,1,2,2,2,3,0,5,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_10330,0,0,3620.0,3,2,3,1,2,1,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_17694,0,0,3185.0,2,2,2,2,2,1,2,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_331,0,0,13597.0,1,3,5,2,2,2,2,6,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_97990,0,0,37962.0,1,3,5,1,1,1,1,3,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_47198,1,0,5539.0,2,3,4,2,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_79983,0,0,7902.0,1,3,2,1,0,3,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_55371,0,0,2497.0,2,2,1,4,3,3,1,7,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_90196,0,0,10742.0,1,3,1,1,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_78803,0,0,5352.0,3,1,1,1,2,2,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_20246,1,1,1954.0,4,1,1,4,2,1,1,4,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_7918,1,1,1174.0,3,1,2,5,0,1,2,3,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_44206,0,0,614.0,4,2,4,3,1,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_84862,1,1,6715.0,1,1,1,6,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_45822,0,0,1588.0,4,2,4,2,2,3,1,6,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_97159,0,0,6417.0,1,3,1,2,0,1,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_28786,0,0,7223.0,1,3,5,1,0,2,0,2,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_85116,0,0,5340.0,2,1,1,1,1,2,1,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_37383,0,0,7335.0,1,3,3,4,1,2,0,3,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_90515,0,0,2305.0,3,2,1,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_17032,0,0,5449.0,1,2,3,2,2,1,0,3,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_83478,0,0,3603.0,2,3,5,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_37643,0,0,2174.0,1,1,4,1,0,3,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_94515,0,0,4944.0,1,1,1,2,0,2,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_36020,0,0,3114.0,2,3,5,2,2,1,1,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_47584,0,0,5125.0,2,1,2,2,2,3,0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_6355,0,0,2128.0,2,2,3,2,2,2,0,4,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_30116,1,0,5391.0,2,3,2,6,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_75865,1,1,3719.0,3,3,5,3,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_52941,1,1,666.0,4,1,2,1,0,3,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_36691,0,0,1414.0,4,2,2,2,0,3,1,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_6278,0,0,3131.0,2,3,5,3,2,1,1,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_10307,0,0,3557.0,4,2,2,1,0,1,1,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_9018,0,0,2893.0,2,3,5,2,3,1,0,4,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_69399,0,0,4706.0,2,2,1,3,2,1,0,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_7636,0,0,1727.0,4,1,1,4,0,2,1,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_81193,0,0,6726.0,1,3,5,1,1,3,0,4,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_8443,1,1,1279.0,4,2,3,1,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_53740,0,0,1580.0,4,2,3,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_92447,0,0,4439.0,2,2,2,2,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_2020,0,0,2456.0,2,2,4,2,2,3,0,5,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_44126,0,0,2252.0,2,1,1,1,2,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_85150,0,0,7324.0,1,3,5,1,1,3,0,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_52987,0,0,947.0,4,1,2,1,2,3,1,6,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_24098,0,0,2231.0,2,2,5,2,1,1,2,4,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_58,1,0,14508.0,1,3,2,2,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_82143,0,0,3230.0,3,1,3,2,3,1,1,5,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_48466,0,0,8644.0,1,2,4,2,3,3,2,8,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_43419,0,0,629.0,4,1,3,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_5682,1,1,4493.0,2,2,2,3,1,2,1,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_8065,0,0,1503.0,4,1,3,4,2,2,1,5,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_33080,0,0,11019.0,1,1,2,6,1,3,0,4,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_93958,0,0,2395.0,3,1,1,3,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_78929,0,0,2784.0,3,1,2,1,2,1,2,5,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_28298,0,0,5373.0,1,2,2,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_41453,0,0,3380.0,1,1,2,4,2,2,0,4,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_22184,0,0,4411.0,2,2,1,1,0,1,0,1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_66264,1,1,3424.0,4,2,2,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_47202,0,0,3120.0,2,3,4,2,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_94187,0,0,7895.0,1,3,4,3,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_87642,0,0,7012.0,1,3,2,3,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_48739,0,0,1916.0,4,3,5,2,2,2,0,4,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_57581,0,0,1451.0,4,1,1,1,0,2,1,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_77480,1,1,2424.0,2,2,3,3,1,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_51492,1,0,781.0,4,2,2,3,2,2,0,4,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_94039,0,0,6054.0,1,3,4,1,2,1,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_79156,1,1,3395.0,4,3,2,3,0,2,2,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_77957,0,0,6038.0,1,3,5,3,2,3,2,7,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_98978,0,0,18743.0,1,2,2,3,2,1,2,5,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_86040,0,0,5031.0,2,3,4,2,2,3,0,5,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_31845,0,0,17889.0,1,3,5,2,3,1,1,5,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_39242,0,0,3492.0,2,2,3,1,3,1,1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_39476,1,0,1733.0,4,3,5,2,0,2,0,2,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_27871,1,0,1511.0,4,1,1,2,1,3,0,4,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_73920,1,1,8726.0,1,3,5,2,2,2,0,4,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_62074,0,0,2228.0,2,2,2,2,1,2,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_330,0,0,7061.0,1,2,2,2,0,2,0,2,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_50191,0,0,1839.0,4,2,2,4,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_45267,0,0,9420.0,1,3,5,2,2,1,0,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_74640,1,0,7401.0,1,1,4,1,1,1,2,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_97968,0,0,11963.0,1,3,5,5,3,1,0,4,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_65858,0,0,4568.0,1,1,1,1,1,2,1,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_30917,1,1,12278.0,2,3,5,3,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_866,0,0,15658.0,1,3,5,2,2,2,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_6822,0,0,4084.0,1,3,5,3,1,2,0,3,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_57371,0,0,2583.0,3,3,5,1,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_55212,0,0,962.0,4,2,2,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_8695,0,0,3865.0,2,3,5,3,3,2,0,5,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_67131,0,0,1562.0,3,2,3,3,2,1,1,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_49807,0,0,2303.0,2,3,1,2,2,1,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_24959,0,0,5877.0,2,3,1,3,1,1,0,2,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_34909,1,0,14803.0,1,2,2,2,2,3,1,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_35105,0,0,1782.0,4,2,3,3,2,2,2,6,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_26572,1,0,3347.0,2,1,1,1,2,1,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_10540,0,0,5208.0,1,2,1,3,3,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_35753,0,0,1645.0,4,1,1,3,0,2,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_65874,1,1,7647.0,1,3,5,2,3,1,2,6,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_78505,0,0,2596.0,3,3,2,1,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_84899,0,0,1094.0,4,1,1,2,1,2,0,3,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_57897,0,0,2051.0,1,3,5,2,1,1,0,2,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_37964,0,0,1281.0,4,3,5,3,1,2,1,4,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_34326,0,0,4328.0,2,2,3,3,1,1,1,3,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_94508,0,0,6007.0,1,1,2,1,1,3,1,5,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_36322,1,1,10370.0,1,2,1,1,2,3,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
policy_40236,0,0,3461.0,1,2,3,2,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_76806,0,0,13824.0,1,2,5,1,0,2,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_42657,0,0,1595.0,4,1,1,3,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_38185,1,1,2889.0,2,1,1,2,1,2,0,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_19116,1,1,2098.0,1,2,3,1,3,1,1,5,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_92505,0,0,4913.0,2,1,4,4,1,1,2,4,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_69387,1,1,5844.0,2,2,3,2,2,2,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_80849,0,0,4466.0,2,3,5,2,1,1,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_96167,0,0,6001.0,1,3,4,5,2,1,1,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_16693,1,1,6546.0,1,2,2,2,2,2,1,5,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_26831,1,0,6926.0,1,3,2,5,1,3,1,5,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_21476,0,0,1690.0,4,1,5,1,1,2,0,3,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_76312,0,0,9172.0,1,3,5,2,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_58325,1,1,2205.0,2,3,1,3,1,3,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_69511,1,1,3760.0,2,1,1,1,0,3,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_61862,0,0,3905.0,1,1,1,2,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_38854,0,0,4035.0,1,2,3,5,1,1,2,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_59655,0,0,2195.0,2,1,1,2,1,1,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_97259,0,0,19276.0,1,3,5,5,0,2,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_53209,0,0,3543.0,1,2,3,2,0,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_83785,1,1,4526.0,2,2,2,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_60910,0,0,9043.0,1,3,4,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_45512,0,0,3240.0,2,3,5,3,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_13670,0,0,2475.0,1,3,5,2,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_33664,0,0,50356.0,1,3,5,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
policy_32646,1,0,8479.0,1,1,1,3,2,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_63501,0,0,4456.0,2,1,1,1,1,2,1,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_42306,1,1,4649.0,3,3,5,2,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_32106,1,0,6364.0,1,3,5,1,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_71970,0,0,3225.0,1,2,3,1,2,2,0,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_96814,0,0,19859.0,1,3,4,2,2,2,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_60100,1,1,2340.0,2,1,1,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_70654,1,1,2083.0,1,3,3,1,1,2,1,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_67397,0,0,738.0,4,3,5,1,1,3,0,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_69453,1,1,5296.0,2,1,1,3,1,1,2,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_9738,0,0,4981.0,2,2,1,4,2,2,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_80030,0,0,5275.0,2,2,2,2,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_51589,0,0,1410.0,4,2,2,3,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_74572,0,0,663.0,2,1,2,3,2,2,0,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_46337,0,0,979.0,4,1,1,3,0,2,2,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_24309,1,1,974.0,4,1,2,1,2,1,0,3,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
policy_84109,0,0,5435.0,2,3,4,3,2,3,1,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_15338,0,0,2648.0,1,2,2,1,3,2,0,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_58754,0,0,1902.0,4,3,5,2,1,3,1,5,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_14213,1,1,1102.0,4,3,1,2,3,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_32443,0,0,23490.0,1,2,2,1,2,1,1,4,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_68520,1,1,1234.0,4,1,2,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_43415,1,1,900.0,3,3,3,5,1,3,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_74866,1,0,3114.0,2,2,4,1,1,1,0,2,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
